county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id
10,0,1,0,2023-05-31 13:00:00,637,2017004,38
10,0,1,1,2023-05-31 13:00:00,637,2017005,38
10,0,3,0,2023-05-31 13:00:00,637,2017006,39
10,0,3,1,2023-05-31 13:00:00,637,2017007,39
10,1,1,0,2023-05-31 13:00:00,637,2017008,40
10,1,1,1,2023-05-31 13:00:00,637,2017009,40
10,1,3,0,2023-05-31 13:00:00,637,2017010,42
10,1,3,1,2023-05-31 13:00:00,637,2017011,42
11,0,1,0,2023-05-31 13:00:00,637,2017012,43
11,0,1,1,2023-05-31 13:00:00,637,2017013,43
11,0,3,0,2023-05-31 13:00:00,637,2017014,45
11,0,3,1,2023-05-31 13:00:00,637,2017015,45
11,1,0,0,2023-05-31 13:00:00,637,2017016,67
11,1,0,1,2023-05-31 13:00:00,637,2017017,67
11,1,1,0,2023-05-31 13:00:00,637,2017018,46
11,1,1,1,2023-05-31 13:00:00,637,2017019,46
11,1,3,0,2023-05-31 13:00:00,637,2017020,48
11,1,3,1,2023-05-31 13:00:00,637,2017021,48
12,1,3,0,2023-05-31 13:00:00,637,2017022,49
12,1,3,1,2023-05-31 13:00:00,637,2017023,49
13,0,1,0,2023-05-31 13:00:00,637,2017024,50
13,0,1,1,2023-05-31 13:00:00,637,2017025,50
13,0,3,0,2023-05-31 13:00:00,637,2017026,51
13,0,3,1,2023-05-31 13:00:00,637,2017027,51
13,1,1,0,2023-05-31 13:00:00,637,2017028,63
13,1,1,1,2023-05-31 13:00:00,637,2017029,63
13,1,3,0,2023-05-31 13:00:00,637,2017030,52
13,1,3,1,2023-05-31 13:00:00,637,2017031,52
14,0,1,0,2023-05-31 13:00:00,637,2017032,53
14,0,1,1,2023-05-31 13:00:00,637,2017033,53
14,0,3,0,2023-05-31 13:00:00,637,2017034,54
14,0,3,1,2023-05-31 13:00:00,637,2017035,54
14,1,1,0,2023-05-31 13:00:00,637,2017036,55
14,1,1,1,2023-05-31 13:00:00,637,2017037,55
14,1,2,0,2023-05-31 13:00:00,637,2017038,68
14,1,2,1,2023-05-31 13:00:00,637,2017039,68
14,1,3,0,2023-05-31 13:00:00,637,2017040,56
14,1,3,1,2023-05-31 13:00:00,637,2017041,56
15,0,1,0,2023-05-31 13:00:00,637,2017042,57
15,0,1,1,2023-05-31 13:00:00,637,2017043,57
15,0,3,0,2023-05-31 13:00:00,637,2017044,58
15,0,3,1,2023-05-31 13:00:00,637,2017045,58
15,1,0,0,2023-05-31 13:00:00,637,2017046,64
15,1,0,1,2023-05-31 13:00:00,637,2017047,64
15,1,1,0,2023-05-31 13:00:00,637,2017048,59
15,1,1,1,2023-05-31 13:00:00,637,2017049,59
15,1,3,0,2023-05-31 13:00:00,637,2017050,60
15,1,3,1,2023-05-31 13:00:00,637,2017051,60
0,0,1,0,2023-05-31 14:00:00,637,2017052,0
0,0,1,1,2023-05-31 14:00:00,637,2017053,0
0,0,2,0,2023-05-31 14:00:00,637,2017054,1
0,0,2,1,2023-05-31 14:00:00,637,2017055,1
0,0,3,0,2023-05-31 14:00:00,637,2017056,2
0,0,3,1,2023-05-31 14:00:00,637,2017057,2
0,1,0,0,2023-05-31 14:00:00,637,2017058,3
0,1,0,1,2023-05-31 14:00:00,637,2017059,3
0,1,1,0,2023-05-31 14:00:00,637,2017060,4
0,1,1,1,2023-05-31 14:00:00,637,2017061,4
0,1,2,0,2023-05-31 14:00:00,637,2017062,61
0,1,2,1,2023-05-31 14:00:00,637,2017063,61
0,1,3,0,2023-05-31 14:00:00,637,2017064,5
0,1,3,1,2023-05-31 14:00:00,637,2017065,5
1,0,1,0,2023-05-31 14:00:00,637,2017066,6
1,0,1,1,2023-05-31 14:00:00,637,2017067,6
1,0,3,0,2023-05-31 14:00:00,637,2017068,7
1,0,3,1,2023-05-31 14:00:00,637,2017069,7
1,1,3,0,2023-05-31 14:00:00,637,2017070,8
1,1,3,1,2023-05-31 14:00:00,637,2017071,8
2,0,1,0,2023-05-31 14:00:00,637,2017072,62
2,0,1,1,2023-05-31 14:00:00,637,2017073,62
2,0,3,0,2023-05-31 14:00:00,637,2017074,9
2,0,3,1,2023-05-31 14:00:00,637,2017075,9
2,1,1,0,2023-05-31 14:00:00,637,2017076,65
2,1,1,1,2023-05-31 14:00:00,637,2017077,65
2,1,3,0,2023-05-31 14:00:00,637,2017078,10
2,1,3,1,2023-05-31 14:00:00,637,2017079,10
3,0,1,0,2023-05-31 14:00:00,637,2017080,11
3,0,1,1,2023-05-31 14:00:00,637,2017081,11
3,0,3,0,2023-05-31 14:00:00,637,2017082,12
3,0,3,1,2023-05-31 14:00:00,637,2017083,12
3,1,1,0,2023-05-31 14:00:00,637,2017084,13
3,1,1,1,2023-05-31 14:00:00,637,2017085,13
3,1,3,0,2023-05-31 14:00:00,637,2017086,14
3,1,3,1,2023-05-31 14:00:00,637,2017087,14
4,0,1,0,2023-05-31 14:00:00,637,2017088,15
4,0,1,1,2023-05-31 14:00:00,637,2017089,15
4,0,3,0,2023-05-31 14:00:00,637,2017090,16
4,0,3,1,2023-05-31 14:00:00,637,2017091,16
4,1,0,0,2023-05-31 14:00:00,637,2017092,17
4,1,0,1,2023-05-31 14:00:00,637,2017093,17
4,1,1,0,2023-05-31 14:00:00,637,2017094,66
4,1,1,1,2023-05-31 14:00:00,637,2017095,66
4,1,3,0,2023-05-31 14:00:00,637,2017096,18
4,1,3,1,2023-05-31 14:00:00,637,2017097,18
5,0,1,0,2023-05-31 14:00:00,637,2017098,19
5,0,1,1,2023-05-31 14:00:00,637,2017099,19
5,0,3,0,2023-05-31 14:00:00,637,2017100,20
5,0,3,1,2023-05-31 14:00:00,637,2017101,20
5,1,0,0,2023-05-31 14:00:00,637,2017102,21
5,1,0,1,2023-05-31 14:00:00,637,2017103,21
5,1,1,0,2023-05-31 14:00:00,637,2017104,22
5,1,1,1,2023-05-31 14:00:00,637,2017105,22
5,1,3,0,2023-05-31 14:00:00,637,2017106,23
5,1,3,1,2023-05-31 14:00:00,637,2017107,23
6,1,3,0,2023-05-31 14:00:00,637,2017108,24
6,1,3,1,2023-05-31 14:00:00,637,2017109,24
7,0,1,0,2023-05-31 14:00:00,637,2017110,25
7,0,1,1,2023-05-31 14:00:00,637,2017111,25
7,0,3,0,2023-05-31 14:00:00,637,2017112,27
7,0,3,1,2023-05-31 14:00:00,637,2017113,27
7,1,0,0,2023-05-31 14:00:00,637,2017114,28
7,1,0,1,2023-05-31 14:00:00,637,2017115,28
7,1,1,0,2023-05-31 14:00:00,637,2017116,29
7,1,1,1,2023-05-31 14:00:00,637,2017117,29
7,1,3,0,2023-05-31 14:00:00,637,2017118,30
7,1,3,1,2023-05-31 14:00:00,637,2017119,30
8,0,1,0,2023-05-31 14:00:00,637,2017120,31
8,0,1,1,2023-05-31 14:00:00,637,2017121,31
8,0,3,0,2023-05-31 14:00:00,637,2017122,32
8,0,3,1,2023-05-31 14:00:00,637,2017123,32
8,1,3,0,2023-05-31 14:00:00,637,2017124,33
8,1,3,1,2023-05-31 14:00:00,637,2017125,33
9,0,1,0,2023-05-31 14:00:00,637,2017126,34
9,0,1,1,2023-05-31 14:00:00,637,2017127,34
9,0,3,0,2023-05-31 14:00:00,637,2017128,35
9,0,3,1,2023-05-31 14:00:00,637,2017129,35
9,1,1,0,2023-05-31 14:00:00,637,2017130,36
9,1,1,1,2023-05-31 14:00:00,637,2017131,36
9,1,3,0,2023-05-31 14:00:00,637,2017132,37
9,1,3,1,2023-05-31 14:00:00,637,2017133,37
10,0,1,0,2023-05-31 14:00:00,637,2017134,38
10,0,1,1,2023-05-31 14:00:00,637,2017135,38
10,0,3,0,2023-05-31 14:00:00,637,2017136,39
10,0,3,1,2023-05-31 14:00:00,637,2017137,39
10,1,1,0,2023-05-31 14:00:00,637,2017138,40
10,1,1,1,2023-05-31 14:00:00,637,2017139,40
10,1,3,0,2023-05-31 14:00:00,637,2017140,42
10,1,3,1,2023-05-31 14:00:00,637,2017141,42
11,0,1,0,2023-05-31 14:00:00,637,2017142,43
11,0,1,1,2023-05-31 14:00:00,637,2017143,43
11,0,3,0,2023-05-31 14:00:00,637,2017144,45
11,0,3,1,2023-05-31 14:00:00,637,2017145,45
11,1,0,0,2023-05-31 14:00:00,637,2017146,67
11,1,0,1,2023-05-31 14:00:00,637,2017147,67
11,1,1,0,2023-05-31 14:00:00,637,2017148,46
11,1,1,1,2023-05-31 14:00:00,637,2017149,46
11,1,3,0,2023-05-31 14:00:00,637,2017150,48
11,1,3,1,2023-05-31 14:00:00,637,2017151,48
12,1,3,0,2023-05-31 14:00:00,637,2017152,49
12,1,3,1,2023-05-31 14:00:00,637,2017153,49
13,0,1,0,2023-05-31 14:00:00,637,2017154,50
13,0,1,1,2023-05-31 14:00:00,637,2017155,50
13,0,3,0,2023-05-31 14:00:00,637,2017156,51
13,0,3,1,2023-05-31 14:00:00,637,2017157,51
13,1,1,0,2023-05-31 14:00:00,637,2017158,63
13,1,1,1,2023-05-31 14:00:00,637,2017159,63
13,1,3,0,2023-05-31 14:00:00,637,2017160,52
13,1,3,1,2023-05-31 14:00:00,637,2017161,52
14,0,1,0,2023-05-31 14:00:00,637,2017162,53
14,0,1,1,2023-05-31 14:00:00,637,2017163,53
14,0,3,0,2023-05-31 14:00:00,637,2017164,54
14,0,3,1,2023-05-31 14:00:00,637,2017165,54
14,1,1,0,2023-05-31 14:00:00,637,2017166,55
14,1,1,1,2023-05-31 14:00:00,637,2017167,55
14,1,2,0,2023-05-31 14:00:00,637,2017168,68
14,1,2,1,2023-05-31 14:00:00,637,2017169,68
14,1,3,0,2023-05-31 14:00:00,637,2017170,56
14,1,3,1,2023-05-31 14:00:00,637,2017171,56
15,0,1,0,2023-05-31 14:00:00,637,2017172,57
15,0,1,1,2023-05-31 14:00:00,637,2017173,57
15,0,3,0,2023-05-31 14:00:00,637,2017174,58
15,0,3,1,2023-05-31 14:00:00,637,2017175,58
15,1,0,0,2023-05-31 14:00:00,637,2017176,64
15,1,0,1,2023-05-31 14:00:00,637,2017177,64
15,1,1,0,2023-05-31 14:00:00,637,2017178,59
15,1,1,1,2023-05-31 14:00:00,637,2017179,59
15,1,3,0,2023-05-31 14:00:00,637,2017180,60
15,1,3,1,2023-05-31 14:00:00,637,2017181,60
0,0,1,0,2023-05-31 15:00:00,637,2017182,0
0,0,1,1,2023-05-31 15:00:00,637,2017183,0
0,0,2,0,2023-05-31 15:00:00,637,2017184,1
0,0,2,1,2023-05-31 15:00:00,637,2017185,1
0,0,3,0,2023-05-31 15:00:00,637,2017186,2
0,0,3,1,2023-05-31 15:00:00,637,2017187,2
0,1,0,0,2023-05-31 15:00:00,637,2017188,3
0,1,0,1,2023-05-31 15:00:00,637,2017189,3
0,1,1,0,2023-05-31 15:00:00,637,2017190,4
0,1,1,1,2023-05-31 15:00:00,637,2017191,4
0,1,2,0,2023-05-31 15:00:00,637,2017192,61
0,1,2,1,2023-05-31 15:00:00,637,2017193,61
0,1,3,0,2023-05-31 15:00:00,637,2017194,5
0,1,3,1,2023-05-31 15:00:00,637,2017195,5
1,0,1,0,2023-05-31 15:00:00,637,2017196,6
1,0,1,1,2023-05-31 15:00:00,637,2017197,6
1,0,3,0,2023-05-31 15:00:00,637,2017198,7
1,0,3,1,2023-05-31 15:00:00,637,2017199,7
1,1,3,0,2023-05-31 15:00:00,637,2017200,8
1,1,3,1,2023-05-31 15:00:00,637,2017201,8
2,0,1,0,2023-05-31 15:00:00,637,2017202,62
2,0,1,1,2023-05-31 15:00:00,637,2017203,62
2,0,3,0,2023-05-31 15:00:00,637,2017204,9
2,0,3,1,2023-05-31 15:00:00,637,2017205,9
2,1,1,0,2023-05-31 15:00:00,637,2017206,65
2,1,1,1,2023-05-31 15:00:00,637,2017207,65
2,1,3,0,2023-05-31 15:00:00,637,2017208,10
2,1,3,1,2023-05-31 15:00:00,637,2017209,10
3,0,1,0,2023-05-31 15:00:00,637,2017210,11
3,0,1,1,2023-05-31 15:00:00,637,2017211,11
3,0,3,0,2023-05-31 15:00:00,637,2017212,12
3,0,3,1,2023-05-31 15:00:00,637,2017213,12
3,1,1,0,2023-05-31 15:00:00,637,2017214,13
3,1,1,1,2023-05-31 15:00:00,637,2017215,13
3,1,3,0,2023-05-31 15:00:00,637,2017216,14
3,1,3,1,2023-05-31 15:00:00,637,2017217,14
4,0,1,0,2023-05-31 15:00:00,637,2017218,15
4,0,1,1,2023-05-31 15:00:00,637,2017219,15
4,0,3,0,2023-05-31 15:00:00,637,2017220,16
4,0,3,1,2023-05-31 15:00:00,637,2017221,16
4,1,0,0,2023-05-31 15:00:00,637,2017222,17
4,1,0,1,2023-05-31 15:00:00,637,2017223,17
4,1,1,0,2023-05-31 15:00:00,637,2017224,66
4,1,1,1,2023-05-31 15:00:00,637,2017225,66
4,1,3,0,2023-05-31 15:00:00,637,2017226,18
4,1,3,1,2023-05-31 15:00:00,637,2017227,18
5,0,1,0,2023-05-31 15:00:00,637,2017228,19
5,0,1,1,2023-05-31 15:00:00,637,2017229,19
5,0,3,0,2023-05-31 15:00:00,637,2017230,20
5,0,3,1,2023-05-31 15:00:00,637,2017231,20
5,1,0,0,2023-05-31 15:00:00,637,2017232,21
5,1,0,1,2023-05-31 15:00:00,637,2017233,21
5,1,1,0,2023-05-31 15:00:00,637,2017234,22
5,1,1,1,2023-05-31 15:00:00,637,2017235,22
5,1,3,0,2023-05-31 15:00:00,637,2017236,23
5,1,3,1,2023-05-31 15:00:00,637,2017237,23
6,1,3,0,2023-05-31 15:00:00,637,2017238,24
6,1,3,1,2023-05-31 15:00:00,637,2017239,24
7,0,1,0,2023-05-31 15:00:00,637,2017240,25
7,0,1,1,2023-05-31 15:00:00,637,2017241,25
7,0,3,0,2023-05-31 15:00:00,637,2017242,27
7,0,3,1,2023-05-31 15:00:00,637,2017243,27
7,1,0,0,2023-05-31 15:00:00,637,2017244,28
7,1,0,1,2023-05-31 15:00:00,637,2017245,28
7,1,1,0,2023-05-31 15:00:00,637,2017246,29
7,1,1,1,2023-05-31 15:00:00,637,2017247,29
7,1,3,0,2023-05-31 15:00:00,637,2017248,30
7,1,3,1,2023-05-31 15:00:00,637,2017249,30
8,0,1,0,2023-05-31 15:00:00,637,2017250,31
8,0,1,1,2023-05-31 15:00:00,637,2017251,31
8,0,3,0,2023-05-31 15:00:00,637,2017252,32
8,0,3,1,2023-05-31 15:00:00,637,2017253,32
8,1,3,0,2023-05-31 15:00:00,637,2017254,33
8,1,3,1,2023-05-31 15:00:00,637,2017255,33
9,0,1,0,2023-05-31 15:00:00,637,2017256,34
9,0,1,1,2023-05-31 15:00:00,637,2017257,34
9,0,3,0,2023-05-31 15:00:00,637,2017258,35
9,0,3,1,2023-05-31 15:00:00,637,2017259,35
9,1,1,0,2023-05-31 15:00:00,637,2017260,36
9,1,1,1,2023-05-31 15:00:00,637,2017261,36
9,1,3,0,2023-05-31 15:00:00,637,2017262,37
9,1,3,1,2023-05-31 15:00:00,637,2017263,37
10,0,1,0,2023-05-31 15:00:00,637,2017264,38
10,0,1,1,2023-05-31 15:00:00,637,2017265,38
10,0,3,0,2023-05-31 15:00:00,637,2017266,39
10,0,3,1,2023-05-31 15:00:00,637,2017267,39
10,1,1,0,2023-05-31 15:00:00,637,2017268,40
10,1,1,1,2023-05-31 15:00:00,637,2017269,40
10,1,3,0,2023-05-31 15:00:00,637,2017270,42
10,1,3,1,2023-05-31 15:00:00,637,2017271,42
11,0,1,0,2023-05-31 15:00:00,637,2017272,43
11,0,1,1,2023-05-31 15:00:00,637,2017273,43
11,0,3,0,2023-05-31 15:00:00,637,2017274,45
11,0,3,1,2023-05-31 15:00:00,637,2017275,45
11,1,0,0,2023-05-31 15:00:00,637,2017276,67
11,1,0,1,2023-05-31 15:00:00,637,2017277,67
11,1,1,0,2023-05-31 15:00:00,637,2017278,46
11,1,1,1,2023-05-31 15:00:00,637,2017279,46
11,1,3,0,2023-05-31 15:00:00,637,2017280,48
11,1,3,1,2023-05-31 15:00:00,637,2017281,48
12,1,3,0,2023-05-31 15:00:00,637,2017282,49
12,1,3,1,2023-05-31 15:00:00,637,2017283,49
13,0,1,0,2023-05-31 15:00:00,637,2017284,50
13,0,1,1,2023-05-31 15:00:00,637,2017285,50
13,0,3,0,2023-05-31 15:00:00,637,2017286,51
13,0,3,1,2023-05-31 15:00:00,637,2017287,51
13,1,1,0,2023-05-31 15:00:00,637,2017288,63
13,1,1,1,2023-05-31 15:00:00,637,2017289,63
13,1,3,0,2023-05-31 15:00:00,637,2017290,52
13,1,3,1,2023-05-31 15:00:00,637,2017291,52
14,0,1,0,2023-05-31 15:00:00,637,2017292,53
14,0,1,1,2023-05-31 15:00:00,637,2017293,53
14,0,3,0,2023-05-31 15:00:00,637,2017294,54
14,0,3,1,2023-05-31 15:00:00,637,2017295,54
14,1,1,0,2023-05-31 15:00:00,637,2017296,55
14,1,1,1,2023-05-31 15:00:00,637,2017297,55
14,1,2,0,2023-05-31 15:00:00,637,2017298,68
14,1,2,1,2023-05-31 15:00:00,637,2017299,68
14,1,3,0,2023-05-31 15:00:00,637,2017300,56
14,1,3,1,2023-05-31 15:00:00,637,2017301,56
15,0,1,0,2023-05-31 15:00:00,637,2017302,57
15,0,1,1,2023-05-31 15:00:00,637,2017303,57
15,0,3,0,2023-05-31 15:00:00,637,2017304,58
15,0,3,1,2023-05-31 15:00:00,637,2017305,58
15,1,0,0,2023-05-31 15:00:00,637,2017306,64
15,1,0,1,2023-05-31 15:00:00,637,2017307,64
15,1,1,0,2023-05-31 15:00:00,637,2017308,59
15,1,1,1,2023-05-31 15:00:00,637,2017309,59
15,1,3,0,2023-05-31 15:00:00,637,2017310,60
15,1,3,1,2023-05-31 15:00:00,637,2017311,60
0,0,1,0,2023-05-31 16:00:00,637,2017312,0
0,0,1,1,2023-05-31 16:00:00,637,2017313,0
0,0,2,0,2023-05-31 16:00:00,637,2017314,1
0,0,2,1,2023-05-31 16:00:00,637,2017315,1
0,0,3,0,2023-05-31 16:00:00,637,2017316,2
0,0,3,1,2023-05-31 16:00:00,637,2017317,2
0,1,0,0,2023-05-31 16:00:00,637,2017318,3
0,1,0,1,2023-05-31 16:00:00,637,2017319,3
0,1,1,0,2023-05-31 16:00:00,637,2017320,4
0,1,1,1,2023-05-31 16:00:00,637,2017321,4
0,1,2,0,2023-05-31 16:00:00,637,2017322,61
0,1,2,1,2023-05-31 16:00:00,637,2017323,61
0,1,3,0,2023-05-31 16:00:00,637,2017324,5
0,1,3,1,2023-05-31 16:00:00,637,2017325,5
1,0,1,0,2023-05-31 16:00:00,637,2017326,6
1,0,1,1,2023-05-31 16:00:00,637,2017327,6
1,0,3,0,2023-05-31 16:00:00,637,2017328,7
1,0,3,1,2023-05-31 16:00:00,637,2017329,7
1,1,3,0,2023-05-31 16:00:00,637,2017330,8
1,1,3,1,2023-05-31 16:00:00,637,2017331,8
2,0,1,0,2023-05-31 16:00:00,637,2017332,62
2,0,1,1,2023-05-31 16:00:00,637,2017333,62
2,0,3,0,2023-05-31 16:00:00,637,2017334,9
2,0,3,1,2023-05-31 16:00:00,637,2017335,9
2,1,1,0,2023-05-31 16:00:00,637,2017336,65
2,1,1,1,2023-05-31 16:00:00,637,2017337,65
2,1,3,0,2023-05-31 16:00:00,637,2017338,10
2,1,3,1,2023-05-31 16:00:00,637,2017339,10
3,0,1,0,2023-05-31 16:00:00,637,2017340,11
3,0,1,1,2023-05-31 16:00:00,637,2017341,11
3,0,3,0,2023-05-31 16:00:00,637,2017342,12
3,0,3,1,2023-05-31 16:00:00,637,2017343,12
3,1,1,0,2023-05-31 16:00:00,637,2017344,13
3,1,1,1,2023-05-31 16:00:00,637,2017345,13
3,1,3,0,2023-05-31 16:00:00,637,2017346,14
3,1,3,1,2023-05-31 16:00:00,637,2017347,14
4,0,1,0,2023-05-31 16:00:00,637,2017348,15
4,0,1,1,2023-05-31 16:00:00,637,2017349,15
4,0,3,0,2023-05-31 16:00:00,637,2017350,16
4,0,3,1,2023-05-31 16:00:00,637,2017351,16
4,1,0,0,2023-05-31 16:00:00,637,2017352,17
4,1,0,1,2023-05-31 16:00:00,637,2017353,17
4,1,1,0,2023-05-31 16:00:00,637,2017354,66
4,1,1,1,2023-05-31 16:00:00,637,2017355,66
4,1,3,0,2023-05-31 16:00:00,637,2017356,18
4,1,3,1,2023-05-31 16:00:00,637,2017357,18
5,0,1,0,2023-05-31 16:00:00,637,2017358,19
5,0,1,1,2023-05-31 16:00:00,637,2017359,19
5,0,3,0,2023-05-31 16:00:00,637,2017360,20
5,0,3,1,2023-05-31 16:00:00,637,2017361,20
5,1,0,0,2023-05-31 16:00:00,637,2017362,21
5,1,0,1,2023-05-31 16:00:00,637,2017363,21
5,1,1,0,2023-05-31 16:00:00,637,2017364,22
5,1,1,1,2023-05-31 16:00:00,637,2017365,22
5,1,3,0,2023-05-31 16:00:00,637,2017366,23
5,1,3,1,2023-05-31 16:00:00,637,2017367,23
6,1,3,0,2023-05-31 16:00:00,637,2017368,24
6,1,3,1,2023-05-31 16:00:00,637,2017369,24
7,0,1,0,2023-05-31 16:00:00,637,2017370,25
7,0,1,1,2023-05-31 16:00:00,637,2017371,25
7,0,3,0,2023-05-31 16:00:00,637,2017372,27
7,0,3,1,2023-05-31 16:00:00,637,2017373,27
7,1,0,0,2023-05-31 16:00:00,637,2017374,28
7,1,0,1,2023-05-31 16:00:00,637,2017375,28
7,1,1,0,2023-05-31 16:00:00,637,2017376,29
7,1,1,1,2023-05-31 16:00:00,637,2017377,29
7,1,3,0,2023-05-31 16:00:00,637,2017378,30
7,1,3,1,2023-05-31 16:00:00,637,2017379,30
8,0,1,0,2023-05-31 16:00:00,637,2017380,31
8,0,1,1,2023-05-31 16:00:00,637,2017381,31
8,0,3,0,2023-05-31 16:00:00,637,2017382,32
8,0,3,1,2023-05-31 16:00:00,637,2017383,32
8,1,3,0,2023-05-31 16:00:00,637,2017384,33
8,1,3,1,2023-05-31 16:00:00,637,2017385,33
9,0,1,0,2023-05-31 16:00:00,637,2017386,34
9,0,1,1,2023-05-31 16:00:00,637,2017387,34
9,0,3,0,2023-05-31 16:00:00,637,2017388,35
9,0,3,1,2023-05-31 16:00:00,637,2017389,35
9,1,1,0,2023-05-31 16:00:00,637,2017390,36
9,1,1,1,2023-05-31 16:00:00,637,2017391,36
9,1,3,0,2023-05-31 16:00:00,637,2017392,37
9,1,3,1,2023-05-31 16:00:00,637,2017393,37
10,0,1,0,2023-05-31 16:00:00,637,2017394,38
10,0,1,1,2023-05-31 16:00:00,637,2017395,38
10,0,3,0,2023-05-31 16:00:00,637,2017396,39
10,0,3,1,2023-05-31 16:00:00,637,2017397,39
10,1,1,0,2023-05-31 16:00:00,637,2017398,40
10,1,1,1,2023-05-31 16:00:00,637,2017399,40
10,1,3,0,2023-05-31 16:00:00,637,2017400,42
10,1,3,1,2023-05-31 16:00:00,637,2017401,42
11,0,1,0,2023-05-31 16:00:00,637,2017402,43
11,0,1,1,2023-05-31 16:00:00,637,2017403,43
11,0,3,0,2023-05-31 16:00:00,637,2017404,45
11,0,3,1,2023-05-31 16:00:00,637,2017405,45
11,1,0,0,2023-05-31 16:00:00,637,2017406,67
11,1,0,1,2023-05-31 16:00:00,637,2017407,67
11,1,1,0,2023-05-31 16:00:00,637,2017408,46
11,1,1,1,2023-05-31 16:00:00,637,2017409,46
11,1,3,0,2023-05-31 16:00:00,637,2017410,48
11,1,3,1,2023-05-31 16:00:00,637,2017411,48
12,1,3,0,2023-05-31 16:00:00,637,2017412,49
12,1,3,1,2023-05-31 16:00:00,637,2017413,49
13,0,1,0,2023-05-31 16:00:00,637,2017414,50
13,0,1,1,2023-05-31 16:00:00,637,2017415,50
13,0,3,0,2023-05-31 16:00:00,637,2017416,51
13,0,3,1,2023-05-31 16:00:00,637,2017417,51
13,1,1,0,2023-05-31 16:00:00,637,2017418,63
13,1,1,1,2023-05-31 16:00:00,637,2017419,63
13,1,3,0,2023-05-31 16:00:00,637,2017420,52
13,1,3,1,2023-05-31 16:00:00,637,2017421,52
14,0,1,0,2023-05-31 16:00:00,637,2017422,53
14,0,1,1,2023-05-31 16:00:00,637,2017423,53
14,0,3,0,2023-05-31 16:00:00,637,2017424,54
14,0,3,1,2023-05-31 16:00:00,637,2017425,54
14,1,1,0,2023-05-31 16:00:00,637,2017426,55
14,1,1,1,2023-05-31 16:00:00,637,2017427,55
14,1,2,0,2023-05-31 16:00:00,637,2017428,68
14,1,2,1,2023-05-31 16:00:00,637,2017429,68
14,1,3,0,2023-05-31 16:00:00,637,2017430,56
14,1,3,1,2023-05-31 16:00:00,637,2017431,56
15,0,1,0,2023-05-31 16:00:00,637,2017432,57
15,0,1,1,2023-05-31 16:00:00,637,2017433,57
15,0,3,0,2023-05-31 16:00:00,637,2017434,58
15,0,3,1,2023-05-31 16:00:00,637,2017435,58
15,1,0,0,2023-05-31 16:00:00,637,2017436,64
15,1,0,1,2023-05-31 16:00:00,637,2017437,64
15,1,1,0,2023-05-31 16:00:00,637,2017438,59
15,1,1,1,2023-05-31 16:00:00,637,2017439,59
15,1,3,0,2023-05-31 16:00:00,637,2017440,60
15,1,3,1,2023-05-31 16:00:00,637,2017441,60
0,0,1,0,2023-05-31 17:00:00,637,2017442,0
0,0,1,1,2023-05-31 17:00:00,637,2017443,0
0,0,2,0,2023-05-31 17:00:00,637,2017444,1
0,0,2,1,2023-05-31 17:00:00,637,2017445,1
0,0,3,0,2023-05-31 17:00:00,637,2017446,2
0,0,3,1,2023-05-31 17:00:00,637,2017447,2
0,1,0,0,2023-05-31 17:00:00,637,2017448,3
0,1,0,1,2023-05-31 17:00:00,637,2017449,3
0,1,1,0,2023-05-31 17:00:00,637,2017450,4
0,1,1,1,2023-05-31 17:00:00,637,2017451,4
0,1,2,0,2023-05-31 17:00:00,637,2017452,61
0,1,2,1,2023-05-31 17:00:00,637,2017453,61
0,1,3,0,2023-05-31 17:00:00,637,2017454,5
0,1,3,1,2023-05-31 17:00:00,637,2017455,5
1,0,1,0,2023-05-31 17:00:00,637,2017456,6
1,0,1,1,2023-05-31 17:00:00,637,2017457,6
1,0,3,0,2023-05-31 17:00:00,637,2017458,7
1,0,3,1,2023-05-31 17:00:00,637,2017459,7
1,1,3,0,2023-05-31 17:00:00,637,2017460,8
1,1,3,1,2023-05-31 17:00:00,637,2017461,8
2,0,1,0,2023-05-31 17:00:00,637,2017462,62
2,0,1,1,2023-05-31 17:00:00,637,2017463,62
2,0,3,0,2023-05-31 17:00:00,637,2017464,9
2,0,3,1,2023-05-31 17:00:00,637,2017465,9
2,1,1,0,2023-05-31 17:00:00,637,2017466,65
2,1,1,1,2023-05-31 17:00:00,637,2017467,65
2,1,3,0,2023-05-31 17:00:00,637,2017468,10
2,1,3,1,2023-05-31 17:00:00,637,2017469,10
3,0,1,0,2023-05-31 17:00:00,637,2017470,11
3,0,1,1,2023-05-31 17:00:00,637,2017471,11
3,0,3,0,2023-05-31 17:00:00,637,2017472,12
3,0,3,1,2023-05-31 17:00:00,637,2017473,12
3,1,1,0,2023-05-31 17:00:00,637,2017474,13
3,1,1,1,2023-05-31 17:00:00,637,2017475,13
3,1,3,0,2023-05-31 17:00:00,637,2017476,14
3,1,3,1,2023-05-31 17:00:00,637,2017477,14
4,0,1,0,2023-05-31 17:00:00,637,2017478,15
4,0,1,1,2023-05-31 17:00:00,637,2017479,15
4,0,3,0,2023-05-31 17:00:00,637,2017480,16
4,0,3,1,2023-05-31 17:00:00,637,2017481,16
4,1,0,0,2023-05-31 17:00:00,637,2017482,17
4,1,0,1,2023-05-31 17:00:00,637,2017483,17
4,1,1,0,2023-05-31 17:00:00,637,2017484,66
